id,price_doc
30607,7406043.732360164
30608,9176700.06948754
30609,6091345.236263731
30610,3211284.645376932
30611,5860606.025905622
30612,7958634.583103791
30613,8765920.445710637
30614,19654246.681627374
30615,8375512.704018913
30616,5920801.091531289
30617,9829707.45916159
30618,5314370.150319767
30619,4677197.01898567
30620,2881962.2818352794
30621,9413876.803531954
30622,8537639.972264325
30623,6670275.828048313
30624,6787725.183718749
30625,8028689.999500751
30626,7085777.879614856
30627,8318439.871509457
30628,6500497.458952757
30629,5766521.766538567
30630,4889897.072544787
30631,6758786.401814728
30632,4232168.838543457
30633,6321886.011393497
30634,12230484.899522029
30635,10049428.236429626
30636,5989329.333634361
30637,9923102.019356955
30638,7195610.635303993
30639,8171571.020896147
30640,4999177.206083101
30641,8344410.628302773
30642,6770184.259928339
30643,9061090.921735875
30644,10129607.872657223
30645,8343860.164760394
30646,5742513.163226803
30647,5165690.358830443
30648,25266397.518933948
30649,2774271.29302557
30650,5439601.801388666
30651,3213528.913974757
30652,4831661.869938775
30653,6993802.282791555
30654,4909590.728202218
30655,12434860.129548132
30656,4093754.3681936366
30657,6818448.761908616
30658,9480193.037739705
30659,5290250.743501045
30660,9056967.015427222
30661,6514256.225479957
30662,9361428.126789277
30663,15843377.244286206
30664,13360268.89275684
30665,6042886.499257332
30666,2808633.834268191
30667,4491592.472604789
30668,9687795.797668034
30669,4677406.479309323
30670,2751443.311392884
30671,7956016.942498383
30672,15042007.563747892
30673,11306241.682238672
30674,12407570.609766323
30675,2485536.068625203
30676,8104930.3951361915
30677,4772173.432674738
30678,18799104.675755814
30679,6763910.815404387
30680,5275063.287762347
30681,2482503.771050198
30682,9185872.358520761
30683,10226758.667044686
30684,4953442.620421905
30685,8514483.78512007
30686,9800055.111801399
30687,5251558.033063214
30688,5044921.962597158
30689,13987034.205614256
30690,25674133.022176832
30691,5380171.4551118435
30692,7661942.990518608
30693,11391787.18855944
30694,5406924.278238692
30695,8208703.8656741185
30696,7137603.9872316215
30697,13055876.91562561
30698,8564616.193721028
30699,6003106.89344962
30700,5129910.917946063
30701,10129607.872657223
30702,7430402.546089767
30703,4090726.836768954
30704,12744151.806859922
30705,9444396.921785904
30706,26525308.039010677
30707,3386774.9106642837
30708,13651193.316457948
30709,6000419.39099029
30710,8490488.015575098
30711,4983718.0392725365
30712,4139479.7825521287
30713,6749178.869374268
30714,7799422.113172617
30715,3992825.287010746
30716,10226758.667044686
30717,7344875.76507399
30718,10190226.21416443
30719,16484515.144838585
30720,8209888.335323733
30721,4770702.680506917
30722,6772627.331880735
30723,6404741.585137512
30724,11814253.723090267
30725,6761628.410300829
30726,12324468.070928792
30727,9976668.17205205
30728,11671050.545476174
30729,3341323.494194189
30730,6583943.662087708
30731,6593216.135251547
30732,6085874.036837664
30733,10593646.318576593
30734,6788043.32388824
30735,5870501.410393126
30736,5291286.4054347025
30737,7176764.054285709
30738,6577382.2286165925
30739,4173884.409283784
30740,7398486.7007288905
30741,12447386.154434402
30742,4602999.805309698
30743,5188302.869765308
30744,10182040.74533139
30745,8184235.091349638
30746,5917841.267364932
30747,14440625.025441015
30748,18541725.037167896
30749,5603143.443606346
30750,7053790.851773379
30751,3765055.8320867694
30752,7271360.971912705
30753,10432578.767650856
30754,6575803.327288921
30755,5075973.164592632
30756,5851468.759179777
30757,6158143.899596019
30758,9786822.599853387
30759,6765245.779707611
30760,4654040.537663349
30761,10362288.004761094
30762,6786477.2530429205
30763,13187616.980301736
30764,6064629.250802168
30765,5858687.731502109
30766,3869054.873273921
30767,10439412.754289404
30768,5215116.389983119
30769,8427092.818514785
30770,6052961.634535213
30771,3116892.1389859566
30772,9199226.669569938
30773,8413923.050762594
30774,5806166.278497365
30775,12900946.993294839
30776,6397717.9158146875
30777,6070963.180502179
30778,9899937.689181764
30779,6998547.580109554
30780,8622741.380676882
30781,6548824.325096385
30782,4699684.000176138
30783,5556825.413297496
30784,3852094.2773419605
30785,5692416.624178959
30786,4609961.496288186
30787,6676042.564917588
30788,5700366.107563151
30789,8158347.398261346
30790,7190983.999682601
30791,10277539.523235446
30792,6884429.642795922
30793,9784305.452824142
30794,12607371.251468025
30795,10908358.395976644
30796,11906725.279813439
30797,15448219.583679272
30798,2989329.151010654
30799,11178347.628015414
30800,14236133.081899121
30801,6620033.801350634
30802,19049611.102275647
30803,3048879.4508548705
30804,3721337.0759341526
30805,16420038.365933847
30806,6796563.967871676
30807,7494161.190293311
30808,11018131.399159344
30809,5216276.150530817
30810,11772822.263961298
30811,4604373.723187638
30812,6201812.160387974
30813,5610268.023101904
30814,2868311.9801573665
30815,4435132.605776865
30816,7947686.897663891
30817,2382996.7588762506
30818,8404121.558354354
30819,8428386.022444718
30820,5897162.219584773
30821,21252890.863008324
30822,8870093.028335959
30823,8132694.200486567
30824,3747249.6477496247
30825,5263254.815428595
30826,10893985.21976747
30827,5184872.130650358
30828,6051216.603448459
30829,5844920.230100042
30830,9787246.955872515
30831,6027014.490421783
30832,6213049.577330738
30833,5742962.698163483
30834,4252161.115466666
30835,8381512.882818531
30836,6830210.581444611
30837,5665098.736023007
30838,5106427.323099101
30839,6335297.06321085
30840,12459068.506221974
30841,11037905.522879304
30842,7989235.783804183
30843,6022551.110298331
30844,6265232.739850163
30845,9833785.370608538
30846,4598539.338842438
30847,6642661.419525963
30848,8644173.852582801
30849,4762200.678236142
30850,4179098.6084624026
30851,4993570.979511194
30852,6891042.359287441
30853,3920743.056801332
30854,6948415.928662404
30855,8235110.351412802
30856,9433112.887818355
30857,2447785.6080982676
30858,4620086.1120698
30859,5951741.906943911
30860,6526205.883328464
30861,8790488.281332538
30862,6844691.952048369
30863,6304998.610949988
30864,6338777.0160307195
30865,10577285.584571779
30866,7715015.657894713
30867,6269384.593404865
30868,9638315.216302669
30869,5992753.869162903
30870,7331557.233286817
30871,9037024.99391257
30872,4941118.014977241
30873,3894153.446498355
30874,5161387.333959887
30875,6948167.533329468
30876,5273118.77351083
30877,10702396.043783925
30878,5920359.313000201
30879,8639447.481818985
30880,6604006.7256027525
30881,2387950.242065381
30882,9529448.281644216
30883,3635275.000803592
30884,5943858.092491949
30885,5316041.2782778
30886,7332416.276196491
30887,6535446.586375171
30888,4720556.967897496
30889,5828767.473433244
30890,8544937.370171519
30891,3810871.120544343
30892,3878886.485206055
30893,4614339.629918383
30894,6239244.853883355
30895,4529601.216254612
30896,6188439.7408729475
30897,8205079.873266744
30898,6982786.500594742
30899,6278304.516599347
30900,3461719.5574868005
30901,7140986.750850179
30902,2448410.8141388567
30903,6721496.550167637
30904,8398381.421825724
30905,5932879.026072479
30906,6982592.457376481
30907,11105294.228333695
30908,4332281.899752573
30909,12462524.044046288
30910,7365264.4666349115
30911,5366816.333021112
30912,7079825.374445722
30913,17627859.239240687
30914,6895534.806379375
30915,8568464.56727178
30916,5788323.851405107
30917,9793452.561911909
30918,6851620.562771612
30919,5072554.065239056
30920,5210680.724841498
30921,4037424.0110052316
30922,6724994.271987512
30923,3508693.7916284986
30924,5263317.246243128
30925,16837318.586188693
30926,6546489.673049732
30927,8692232.106359404
30928,5205689.928283133
30929,5251251.688868291
30930,10809560.562346432
30931,11707464.298934063
30932,5342309.653640616
30933,5478435.1971859615
30934,13712626.398202125
30935,6959188.076837365
30936,6768273.373729524
30937,9071916.772620874
30938,3721343.6780033484
30939,9034801.075538857
30940,6628456.539113795
30941,6927151.058463335
30942,3642862.118966963
30943,7063284.196319188
30944,5252497.4330124855
30945,3699821.418042208
30946,14541836.676514173
30947,6918826.561097546
30948,8749900.005197886
30949,6720154.594858902
30950,7885105.045216647
30951,14438013.339436442
30952,7929575.785001056
30953,9942140.463360932
30954,5009110.953432971
30955,7307023.336759753
30956,7292833.458629494
30957,6418752.282550866
30958,23707493.955069564
30959,8719475.296294784
30960,8923669.94294157
30961,8540921.36461928
30962,11883926.857494324
30963,3894816.0037037637
30964,4273959.105194314
30965,7362895.91751428
30966,11601087.415030481
30967,11830336.70247045
30968,4127656.729683838
30969,3525695.0776402345
30970,6655802.121748779
30971,11630754.35858345
30972,3580120.8743727333
30973,5387009.610082079
30974,5181614.621495608
30975,8114985.695465682
30976,5384794.687783738
30977,7236484.882675905
30978,8598386.51836072
30979,3502114.9242903786
30980,7772253.159177854
30981,5966686.928544375
30982,7152915.938993735
30983,3904870.3604112654
30984,5943858.092491949
30985,3804573.116845051
30986,10403110.825380674
30987,9464558.163823608
30988,6827482.456483042
30989,8506891.170431487
30990,13655329.676730035
30991,9707741.145528132
30992,2814919.783659487
30993,8070879.146608439
30994,5452495.690710203
30995,7759319.433182581
30996,5943858.092491949
30997,7504105.962841231
30998,6696795.881432629
30999,7262561.795665696
31000,8967371.511314731
31001,6604006.7256027525
31002,10185399.50062717
31003,9363567.921666555
31004,4503391.714788347
31005,2990562.549073114
31006,6890629.460839012
31007,6240904.226153823
31008,5247747.2433430785
31009,7297021.397148175
31010,6951480.72098221
31011,4430431.970869169
31012,6211700.124007465
31013,7413132.565523731
31014,14846693.516663475
31015,8367423.646729227
31016,4432652.156579361
31017,9849525.945602816
31018,5963864.7165116435
31019,4786026.649866721
31020,7391802.772251797
31021,12188847.147156876
31022,20531976.79926712
31023,10213937.693709025
31024,5419535.629572872
31025,6435888.541442041
31026,6655816.368583967
31027,4656539.029667102
31028,4983519.2617204515
31029,8500513.22850934
31030,6423094.014121064
31031,10054097.283218553
31032,11243261.968244074
31033,7619472.806563953
31034,8107935.004406437
31035,10309777.532217981
31036,7254314.791320945
31037,24550702.68552697
31038,4503475.6637739325
31039,8948750.119764749
31040,6689051.919015931
31041,4552985.657200871
31042,3633451.732239385
31043,6732966.860559271
31044,10051170.803181082
31045,7828292.269196998
31046,16078434.532136941
31047,7835504.749960014
31048,6791487.074339046
31049,6782650.211146982
31050,7779980.457676474
31051,6852017.693911988
31052,3886158.8447857783
31053,16792631.998105258
31054,6685684.971686891
31055,5804019.5499865785
31056,12296198.031514188
31057,5306688.166037862
31058,7125699.897166231
31059,3018674.805694845
31060,7430590.416581466
31061,6701852.248425378
31062,7006237.465005778
31063,3586052.780065279
31064,5219325.751049859
31065,10900942.102738887
31066,4640487.650171335
31067,9529058.156988062
31068,4194967.610737998
31069,4888137.389888537
31070,4920868.258638733
31071,3480244.7900856007
31072,9566033.929242322
31073,2387950.242065381
31074,7993274.737821188
31075,6690721.690280461
31076,7052828.328520949
31077,5920359.313000201
31078,4375711.092484737
31079,5386222.0048954785
31080,6527668.781134629
31081,2869622.669002617
31082,11616472.835242867
31083,5216276.150530817
31084,9849525.945602816
31085,11984279.907808693
31086,4090455.65501599
31087,5425068.012175201
31088,7117736.0069427965
31089,5967592.767732961
31090,35612248.176215634
31091,3328349.204651315
31092,7322174.762906998
31093,6058242.00891865
31094,6668066.7556502605
31095,5515590.5360274045
31096,18496879.093804456
31097,10287234.885988923
31098,10680187.150883814
31099,15702976.318839233
31100,4846132.107700504
31101,4800961.80307712
31102,6293051.352868909
31103,12269700.405206323
31104,5769201.128217116
31105,9174042.844434924
31106,4919135.633486055
31107,8917973.406584013
31108,7015785.68757861
31109,5559303.516122855
31110,9681498.91809843
31111,11228551.052472185
31112,6312234.396693574
31113,3729297.921936411
31114,5371791.521302204
31115,5615302.41539092
31116,6833428.141043047
31117,6812397.693180916
31118,3871479.104200107
31119,3141815.3610230894
31120,5775608.760697895
31121,6682171.173583355
31122,6307725.78975783
31123,4923614.64230641
31124,6049688.271828552
31125,12225002.45506574
31126,18278565.756909326
31127,5860216.685648977
31128,6664306.56196118
31129,5589665.429377518
31130,13455351.23000023
31131,8287446.273213959
31132,9995307.19971774
31133,11131709.98292032
31134,6731178.005283503
31135,10638749.138433205
31136,11360291.509148601
31137,5071872.142605952
31138,7135329.821800526
31139,3923664.133984603
31140,7518453.611192137
31141,7965130.430900796
31142,9943990.537388679
31143,5431285.634369929
31144,3910623.4282079875
31145,6261292.017532639
31146,6123469.708502469
31147,11225118.531584624
31148,6056671.876965097
31149,2470905.356639288
31150,8666139.462645752
31151,5180834.495785905
31152,8344410.628302773
31153,5412993.249727976
31154,16499861.405147113
31155,6801402.637524326
31156,9196863.90484144
31157,4206768.942235056
31158,9769474.048040802
31159,6617713.555044892
31160,5821799.681275962
31161,3576943.13133129
31162,4868134.83708116
31163,6121956.556589865
31164,6300300.640070825
31165,6644680.663186963
31166,5874250.007862407
31167,7229259.357855025
31168,11855602.704237293
31169,9404148.659318734
31170,6363339.50936199
31171,11835286.197580993
31172,5582671.700640255
31173,11284349.203197341
31174,10730423.178513717
31175,16141908.600863224
31176,4944623.9460285995
31177,8638585.440745464
31178,4590884.353718407
31179,4454675.579709044
31180,4182417.8757683984
31181,9021220.536909534
31182,6768199.187994993
31183,8441671.35642988
31184,5268608.908428525
31185,4503391.714788347
31186,9219529.188736295
31187,3723987.8352779467
31188,4936499.099531933
31189,5469030.397673714
31190,7758521.1416545
31191,13057362.556321656
31192,3838946.353323471
31193,5411188.176665722
31194,8576350.409468256
31195,9655020.341244098
31196,5294182.366923371
31197,13377748.692232084
31198,6567869.043105059
31199,6527668.781134629
31200,11160517.035914341
31201,3819904.7625101055
31202,3950720.54956651
31203,6683951.970040653
31204,3688568.5489006895
31205,8870584.60806794
31206,6114778.5199811105
31207,4260390.892677252
31208,4638804.896591286
31209,4582141.168600658
31210,5715300.611565282
31211,8032488.517328064
31212,5218244.7581595015
31213,10233218.301282935
31214,6606335.880146144
31215,4941118.014977241
31216,5943858.092491949
31217,7478029.473829494
31218,8325401.84331113
31219,3736151.204018957
31220,7958079.115292735
31221,3903682.0914025987
31222,7161837.175874353
31223,9953962.021788262
31224,7916213.98113747
31225,12602722.828931253
31226,6605718.999209634
31227,9681498.91809843
31228,9289191.190019362
31229,4606415.596455353
31230,5531092.108635686
31231,4388038.464577673
31232,6863051.853213807
31233,6481120.361470575
31234,6584980.959055069
31235,5591134.691974514
31236,6638644.021007225
31237,10264492.522302937
31238,6527668.781134629
31239,10632941.13369721
31240,7449422.260492031
31241,6419716.739053425
31242,7600798.3028071495
31243,3939177.0210665995
31244,7489136.525037554
31245,9210437.421964074
31246,10718886.077427909
31247,5607542.044313766
31248,7996965.562809273
31249,10129607.872657223
31250,5947959.994252832
31251,7400009.51567308
31252,6595384.37584863
31253,9552775.481723579
31254,6482198.966092588
31255,11494211.577912305
31256,6949633.502320435
31257,5331163.730024215
31258,10023296.854657754
31259,11308897.86966913
31260,8961749.940201057
31261,23234723.15975451
31262,5932879.026072479
31263,6223111.312750633
31264,3892773.381987911
31265,10382692.607099354
31266,8083999.841221356
31267,3899889.36690153
31268,4450246.007896339
31269,9005628.69761694
31270,4503391.714788347
31271,5543438.701242631
31272,16918486.36251665
31273,7864340.825683743
31274,6419266.357325436
31275,6458564.485893869
31276,6149411.131670391
31277,5984308.7301461045
31278,15003965.553965302
31279,16024058.780142829
31280,8017653.612455107
31281,7412603.0464491015
31282,12177646.488319479
31283,6675225.24187158
31284,4668850.690449869
31285,5797525.0167071745
31286,8293637.969159444
31287,10403110.825380674
31288,4657070.552261298
31289,8915281.414007757
31290,5732259.490085659
31291,7064809.689720576
31292,4118859.357830224
31293,7458314.675240866
31294,3916504.768137683
31295,19954427.17602276
31296,9892348.088838656
31297,7440333.457113173
31298,3767805.951626623
31299,10129607.872657223
31300,7756207.691605459
31301,6773315.365636823
31302,5621926.545754432
31303,9058810.077970868
31304,7474696.2148223035
31305,8194363.979301489
31306,3190271.7311372226
31307,6004451.816555274
31308,9065521.695812618
31309,9888960.335621076
31310,49610109.957464926
31311,5505188.079727741
31312,5715794.438678905
31313,13195195.1750492
31314,6500497.458952757
31315,10129607.872657223
31316,12197261.642082334
31317,19590907.16587064
31318,9456164.146217646
31319,6587095.146789034
31320,6936096.478436677
31321,7151664.73000175
31322,6063597.666550104
31323,9109656.808062632
31324,7992649.508625353
31325,6928317.879854109
31326,6551282.1407022765
31327,8859610.424914768
31328,11644144.518336989
31329,5591134.691974514
31330,11454935.297045322
31331,8570038.33425569
31332,6068963.858012858
31333,5799142.157936511
31334,4450246.007896339
31335,6589836.976033193
31336,8989810.006194878
31337,7551794.032383403
31338,4412149.542815218
31339,5078905.299855701
31340,7438134.704704141
31341,10129607.872657223
31342,6208995.752176477
31343,3513794.6060002325
31344,4365672.909936605
31345,5034327.968524704
31346,3872945.612622076
31347,9281675.051207913
31348,11864789.460295068
31349,12228404.592859127
31350,3682977.145986881
31351,6116910.174829901
31352,10335360.152070051
31353,5428083.082513412
31354,7840109.204267832
31355,9277303.65164325
31356,4535488.837372142
31357,5162061.358395768
31358,2775551.485640567
31359,6879764.710902065
31360,8935864.60196079
31361,5232136.663816015
31362,10226758.667044686
31363,5582363.422846714
31364,3631365.2484179554
31365,3565172.4035865697
31366,7702208.599382539
31367,9681072.418316346
31368,6987402.937037163
31369,4617249.20043195
31370,9424917.609363345
31371,8550428.60217774
31372,7509740.286911862
31373,5616703.642137971
31374,6995658.56460223
31375,6316902.615393896
31376,6527668.781134629
31377,9283381.240928708
31378,6639648.973340481
31379,27622304.48074858
31380,5134764.496579913
31381,8493139.214638397
31382,5734458.836553027
31383,8248898.633582804
31384,18684471.82897016
31385,11350774.414928852
31386,9247400.120159253
31387,12088667.688391384
31388,5321785.014772931
31389,4655974.489784251
31390,8531408.703545567
31391,5412993.249727976
31392,11349824.24249469
31393,9638316.915371537
31394,6277943.564161315
31395,4374164.489820856
31396,10089261.891481025
31397,7373701.083136914
31398,2378559.1122605624
31399,12584243.607451731
31400,4098579.0813519848
31401,11554625.366931407
31402,10207824.05438609
31403,5219325.751049859
31404,5311599.808074765
31405,4401379.613203009
31406,6673839.880810361
31407,3506578.8144112406
31408,6671972.792472705
31409,3710817.2956649717
31410,11355439.859012548
31411,8584934.056154547
31412,11497004.693048123
31413,8153471.673976486
31414,4440194.718651285
31415,15713277.08132236
31416,6891988.358900895
31417,5375179.495278195
31418,8775796.541473268
31419,10305974.33187288
31420,9712328.43592049
31421,7853364.783677614
31422,6436677.03889081
31423,7562550.207143503
31424,16459934.3471281
31425,5810570.02531703
31426,4852961.483947729
31427,6047749.799609019
31428,6741914.723323534
31429,12349160.64490281
31430,4761095.994822942
31431,5615302.41539092
31432,5055815.0731270835
31433,6388597.507706537
31434,3912895.6405867636
31435,11559364.94759329
31436,9656859.374108098
31437,12307507.730738182
31438,8629935.821446957
31439,9773264.562747736
31440,7083943.269392813
31441,6561165.187457618
31442,7653608.426400302
31443,13472028.113059225
31444,7006400.84931986
31445,10405813.486649688
31446,12011748.745705381
31447,6489405.679846457
31448,8227595.762718326
31449,8201587.9231355395
31450,7281513.229102354
31451,9107151.388421759
31452,12343929.556427233
31453,3088241.0659179105
31454,5848819.423812264
31455,8600276.142202318
31456,5219325.751049859
31457,5973331.950830644
31458,17365531.27386356
31459,7895352.386181965
31460,5231424.395213916
31461,5095405.437686126
31462,3697118.8260868317
31463,5633991.648434814
31464,8032563.909360708
31465,5421924.721075945
31466,49895937.51394545
31467,3492503.372100936
31468,13655986.698115414
31469,5200535.011589972
31470,5572475.606090584
31471,13779732.014444524
31472,2781320.96340317
31473,8644133.09915544
31474,3489246.102092102
31475,7085785.485283937
31476,20456529.24694857
31477,8067332.02884839
31478,5708634.2569566
31479,6920796.820067703
31480,9949923.78153164
31481,9106639.896852653
31482,10424739.797950359
31483,10708631.136427794
31484,6336196.601314159
31485,3556188.175946009
31486,3091869.867748173
31487,5117840.152554396
31488,14620940.128598923
31489,8264596.827799045
31490,5034180.964218321
31491,6112758.255355584
31492,8895098.098566096
31493,9523844.976004872
31494,6138339.7919954
31495,6075858.3363359375
31496,8305485.158372435
31497,4968876.942174964
31498,6430583.977458135
31499,9814274.662707027
31500,11361217.688033428
31501,9396909.345802348
31502,9357329.965369718
31503,5930858.634731213
31504,10481822.21598474
31505,18467920.922019843
31506,8501870.908557715
31507,7054711.305863141
31508,6229620.235208696
31509,5898277.949122476
31510,6556057.9441228965
31511,5246764.213503062
31512,5974786.496807013
31513,19962528.60365283
31514,25676792.689722102
31515,2551285.453571084
31516,17779097.257863488
31517,6494106.356842784
31518,8648015.190007659
31519,6769887.071058981
31520,6334205.605885526
31521,5261524.74526071
31522,4657070.552261298
31523,7647017.507458602
31524,9228319.379808761
31525,10916610.012641404
31526,5885120.578596441
31527,7489779.838887038
31528,5128371.021638343
31529,6353857.560527455
31530,6420484.596393426
31531,10205887.562207056
31532,5932879.026072479
31533,13512181.090895941
31534,7986888.6961835725
31535,11151595.864228427
31536,7687184.965976259
31537,4603962.045784928
31538,5141058.452936486
31539,3825881.2870279285
31540,9849525.945602816
31541,2904700.5510955323
31542,5955446.032267491
31543,3595921.7850510944
31544,5205423.734772763
31545,8432493.33590043
31546,12425546.271530151
31547,6848858.282714309
31548,6360343.21967299
31549,5917191.720656249
31550,5540794.3899891935
31551,6145210.584915932
31552,7856857.360881997
31553,6780908.787311603
31554,8751830.806157153
31555,4035998.944130498
31556,7453318.267711378
31557,6315761.881764741
31558,10403110.825380674
31559,2908076.867423756
31560,7613790.74293719
31561,7223091.630096257
31562,28365003.15196304
31563,4055718.653572848
31564,9342917.480035352
31565,8914073.089687333
31566,6281079.516702196
31567,20002797.06164085
31568,7869438.903707832
31569,6959188.076837365
31570,7213003.644568588
31571,6349340.720658733
31572,3525412.6396483066
31573,5634598.76026716
31574,10897133.467038957
31575,5920359.313000201
31576,7081838.146576855
31577,5240289.443000994
31578,8000825.626545282
31579,5609743.488364916
31580,8050575.645986503
31581,6378854.443510453
31582,6511074.561939655
31583,8972227.091111338
31584,4295705.532219309
31585,6587095.146789034
31586,12029504.778094757
31587,14906986.811598122
31588,9997738.757719409
31589,3666078.4992580325
31590,6070314.766168669
31591,8073620.3659014
31592,7793862.833993713
31593,8234215.027172668
31594,7897519.567411032
31595,6076250.318913735
31596,3806249.5152299935
31597,6276204.292194907
31598,3883767.649151599
31599,6743121.67958279
31600,7457331.141174368
31601,15266148.732948745
31602,5516635.752449298
31603,14489038.997188136
31604,4019713.1131487447
31605,5231424.395213916
31606,6880333.9921465805
31607,8335258.668427842
31608,5492892.6808182
31609,6241199.1955713015
31610,8715842.110069659
31611,6627339.722058777
31612,6615503.971299931
31613,4919851.916088584
31614,14412670.006512031
31615,10053168.484373884
31616,11468717.368012246
31617,4734319.829554617
31618,7357141.742603323
31619,10216973.832061747
31620,4591252.475419217
31621,5962766.92002066
31622,31704297.85186735
31623,10091661.994115444
31624,4919851.916088584
31625,10156054.647129526
31626,6183020.022487419
31627,7342122.607577472
31628,10064305.29588642
31629,10385593.587902945
31630,4107860.484848879
31631,6230686.6909228
31632,18137522.785896283
31633,5529969.648532531
31634,8161955.106860838
31635,13162983.344287632
31636,6518827.363424648
31637,5584051.524770019
31638,7704081.015470767
31639,3723283.8957579657
31640,11037341.315797241
31641,3910985.956526475
31642,3175759.202531986
31643,6379154.100392869
31644,12282371.816525443
31645,6521391.6701611215
31646,9340887.079559844
31647,5498696.949029931
31648,11313110.18764142
31649,5818108.482046927
31650,7008599.871167811
31651,12177707.906691479
31652,5904387.108377136
31653,5977000.792181963
31654,5896215.477486687
31655,4514785.452935411
31656,21355697.47028351
31657,8228685.677780285
31658,4628167.703363303
31659,8233816.289209939
31660,5761648.726444238
31661,5889327.078106285
31662,7368185.325296652
31663,3894153.446498355
31664,3821430.8003264414
31665,4505839.477490232
31666,5511127.521489684
31667,8257833.3714734055
31668,9069245.708311338
31669,11631924.887195399
31670,7237844.287213349
31671,6706594.923467622
31672,8748433.471951842
31673,9715081.850725967
31674,10060911.747914137
31675,7756429.465023347
31676,8094924.240692995
31677,4879074.552330936
31678,4896867.41600343
31679,8506164.647516984
31680,6433599.713877954
31681,6630484.239216417
31682,3447503.502404147
31683,6587095.146789034
31684,5231372.127684803
31685,3579624.2270261357
31686,10167624.249725794
31687,12422118.226400942
31688,10730026.684666013
31689,3904862.5616183374
31690,7090894.103784241
31691,3762174.0670330143
31692,4484526.098247315
31693,7275632.748254253
31694,6365375.97893032
31695,7400009.51567308
31696,3495836.842769772
31697,5231372.127684803
31698,3486242.5207661623
31699,6210859.090373958
31700,5995126.222456359
31701,9431779.408526616
31702,6797157.387100383
31703,9418943.65223666
31704,6339219.24730013
31705,10317665.752303423
31706,6115908.964762757
31707,11804925.6887506
31708,9279410.139619956
31709,5400271.985475174
31710,12371488.135935124
31711,7988854.202130025
31712,9051121.640041217
31713,5846417.521531962
31714,5676948.724724481
31715,5572003.444471629
31716,6355888.236473464
31717,10625290.741896832
31718,5261274.591426816
31719,8142352.201279843
31720,4701712.020753252
31721,4718580.602312709
31722,6307725.78975783
31723,5978345.419331884
31724,6699379.211155631
31725,5208448.7707598945
31726,12064049.151587425
31727,7196165.905362919
31728,5028319.676261429
31729,7968757.459180606
31730,3745382.8761643916
31731,7644827.675991139
31732,8617869.596383499
31733,4103936.133790924
31734,4625230.749568738
